-2.245857270096726666e+01,1.881336325581430158e+00,-1.636857661219674354e+00,3.315183139117108824e-01,1.317714728124967094e-01,1.920120896273091737e-01,2.592918204427198114e-01,-8.020747973602178060e-01,-6.395079034008160912e-01,-9.381733392549707062e-01,-6.340355669083987955e-01,7.216504481764601797e-01
-2.279427484604131493e+01,1.998440356876359569e+00,-1.794679142897563251e+00,6.745033988614846931e-01,-9.222114998136944630e-02,-2.095986635675828047e-01,-7.771060794253644710e-01,-1.406339227766466360e+00,-3.424679231061408258e-01,-1.736773899800616860e-01,-1.322907676674037192e-01,7.164041137072046928e-01
-2.283694009999939567e+01,1.440889664561691541e+00,-1.202246353660012979e+00,2.605734621249591321e-01,-3.443218175190167901e-02,2.783932508543331408e-01,-1.278370995087254880e-01,-8.199950167131645484e-01,-6.895591296468219777e-01,-1.142282741850466854e+00,-4.815269472606500956e-01,9.158312365015233159e-01
-2.483070674943689227e+01,3.692889667109874985e+00,-4.246037709617467293e-01,-4.218258873063079895e-01,-6.587883281069930597e-01,7.748284741436310963e-01,-9.248333895896313495e-01,-8.956523481162030897e-01,-5.234826686818215835e-01,-7.821652376621970326e-01,3.145136897219628636e-01,1.125110469330456109e+00
-2.410245898278879295e+01,3.259680965417116827e+00,-9.537264959840093814e-01,-5.789308608485960184e-01,-5.106430123466620952e-01,4.424412892605335546e-01,-7.432811010195926604e-01,-7.452636765195158608e-01,-7.433651169989101692e-01,-1.119964064486488775e+00,5.611937110484725710e-02,6.704269683264452162e-01
-2.477847998675887808e+01,4.307926213119864123e+00,7.882550219142286235e-03,-7.802783203276036916e-01,-2.438681058026752335e-01,1.922800361064467001e-01,-1.005201454843454245e+00,-1.518252923521297149e-01,-1.812779616521003057e-01,-7.144772638824757882e-01,-7.976370970444652819e-01,-2.928701081949902987e-02
-2.250853300350151542e+01,1.989827095083184672e+00,-5.213891203851235279e-01,-6.185158752989782238e-01,9.306841401368490252e-02,7.359686296881612355e-02,-2.643326410551280481e-01,-3.905315046104907983e-01,-9.730844239053479949e-01,-8.556567945613382520e-01,-9.397741678657949294e-01,2.710666747134003463e-01
-2.391586508366290786e+01,3.196250976990981929e+00,2.215641594344569532e-01,-2.542558931718962079e+00,-2.599154310927385969e-02,2.988159714228457928e-02,-7.285688809741031058e-01,-7.827971714840212258e-02,-8.980384244552970241e-01,-1.013128508471498046e-01,-1.204886080199260912e+00,8.389696289889486680e-02
-2.326557001775630340e+01,2.574807389066100072e+00,2.198865321428505049e-01,-6.406248663253276687e-01,2.821466515649461160e-01,2.691624143577351358e-01,4.744074840528262477e-02,3.529694671635699027e-02,-8.130393962707307409e-01,-5.739854264808487150e-01,-1.222068084661604770e+00,-9.079594647283674436e-03
-2.566009555761267436e+01,3.209835297219581829e+00,-7.860159578043748874e-02,-4.013368455825205294e-01,-4.727695371135915980e-01,1.967799794904899757e-01,-2.934018217966279929e-01,-5.882287893844121429e-01,-8.708409457478459847e-01,-1.046127818082948968e+00,-4.031618479353167861e-01,8.021745071680161931e-01
-2.223873733854305002e+01,1.837204087879874770e+00,-6.308338064216950647e-01,-1.323433649887670649e+00,-1.173757925658009293e+00,3.811653731602808182e-01,-8.935255401114893248e-01,-3.256354691091103981e-01,-4.006137930131428715e-01,4.722474497797762155e-02,1.806694319983968844e-01,6.248718173263682063e-01
-2.283096124555018136e+01,1.917903520790670280e+00,-4.702540262013999994e-01,-5.398053889644367498e-01,-3.979905708029778388e-01,6.272677621023330374e-01,-9.871842365695931987e-01,-8.351643526956741281e-01,-8.818350729680974887e-01,-1.310477823302385880e-01,4.089649011856877903e-01,8.022538227926879761e-01
-2.490782618505927459e+01,3.671104010674511198e+00,-1.917872943333249980e+00,-1.381473911986832726e-01,-4.520098314640818571e-01,-1.203520920404980155e+00,2.067390182435231705e-01,3.729406869859438478e-01,-7.140578197682381223e-01,7.889212738121774426e-02,-1.949623720775732483e-01,-8.005890329438779540e-01
-2.294869002812769310e+01,2.609181753770669854e+00,-1.208092332079342857e+00,-4.647318025540384534e-01,-3.925854411396811905e-01,-6.216073134958537416e-01,-1.250529407946154026e-01,2.484681912786699809e-01,1.903338480140736168e-04,1.221526461179452960e-01,-2.283731116942714634e-01,-7.054476813224749288e-01
-2.702609584722149449e+01,4.066334130494996479e+00,-1.368977810136122963e+00,-3.718701204462688259e-01,-1.187636454673187195e-02,-4.160092979456185835e-01,-6.133884054779199513e-01,-9.405791471278444060e-01,-1.086853332895607149e+00,-5.134965077765090147e-01,-5.661641857400179223e-02,7.393581194816117863e-01
-2.572360775247959097e+01,4.355167526516742882e+00,-7.276199115265035156e-01,-3.390138219962192667e-01,1.440733265434114563e-01,8.578472676390092033e-02,-4.420683398909386885e-01,-6.505053387491269712e-01,-8.531795360306763110e-01,-6.613592193074022685e-01,-3.333668083193054854e-01,1.886025499374700820e-01
-2.549002919403801926e+01,3.321091448010591751e+00,3.963301321329593119e-01,-1.660391551387441211e+00,-7.313475038653718951e-02,-6.534477264918707451e-02,-8.424283777913642579e-01,2.732311934963524425e-01,-1.629657170167863489e+00,-5.815487608474575465e-01,-5.915456246413717256e-01,1.484065154277704579e+00
-2.461885162257436832e+01,3.513483062977489357e+00,2.546111515584546514e-01,-1.501162957365248074e+00,-1.224430193490611690e-02,1.402051679215231828e-01,-7.486672439492304543e-01,-2.584895146671924993e-01,-1.348215291183786357e+00,-1.019636269316786109e-01,-5.062945753013456951e-01,1.039504283614478553e+00
-2.316763067399299203e+01,2.066219418352465809e+00,-6.087513912608066152e-02,-1.116957827562065297e+00,-9.766135970762307439e-02,-4.546358780927948762e-01,-6.222450793651390644e-01,-3.299011104665098282e-01,-3.980883289183105300e-01,3.096786661705687171e-01,2.696763843859567578e-01,9.588950817200557752e-01
-2.347016141939295863e+01,3.269967469381889202e+00,1.207103528815111959e+00,-1.280426018386931375e+00,-9.401760114824217474e-02,-3.189888046933408439e-01,-3.491831967092309252e-01,-1.912294186194797851e-01,-1.135817978128124128e+00,-3.821422597334099835e-01,-3.504746539357894708e-01,1.327856129735129009e+00
-2.265608807699539540e+01,2.660604912733033789e+00,3.106671020555096252e-01,-3.731153959637941719e-01,-4.286286077757391934e-03,-1.408782900421838846e-01,-6.220101867154348430e-01,-7.154267479838068988e-01,-1.043945127127377193e+00,-4.811516471049212540e-01,-2.155463782769353187e-01,3.794442903633909459e-01
-2.582819575806313850e+01,3.308584181949502767e+00,8.626387354942762764e-01,-1.078153103722619965e-01,-1.357325672426353547e-01,-5.043318415035649149e-01,-4.573906653167974512e-01,-6.613473934698674839e-01,-5.994467443778224158e-01,-3.711241550937700029e-01,-6.049498745818636669e-01,-5.722292422317745153e-01
-2.450350851251623396e+01,3.726238785061576131e+00,1.422432255630220022e+00,-8.369887033624550110e-01,-9.912482359671601073e-02,4.409303280729078706e-02,-4.514988418074016296e-01,1.328175447876439319e-01,-5.503247170915073205e-01,6.413635454737970365e-01,-7.459358505368591796e-01,-4.698257134883182529e-01
-2.480107581344878298e+01,3.636875462061698983e+00,1.279816956653519355e+00,-1.927371429509125544e+00,-2.632199980863110800e-01,2.591022155493130086e-01,-3.476930279913212352e-01,4.463756872894977246e-01,-9.351235225632855697e-01,5.924373618566203259e-01,-9.373987187462420323e-01,-5.476089363532370413e-01
-2.472293021938840241e+01,3.043721736455194282e+00,1.125184014652846676e+00,-1.392674917836544068e+00,9.811692734089035028e-02,-1.438285935048232711e-01,-5.232137195195383228e-01,-1.564124283597086162e-02,-7.474467796743607950e-01,4.696971206660161546e-01,-1.147005097641183191e+00,-6.464978946092528878e-01
-2.353420387762897192e+01,2.588818228484758066e+00,5.890923495228059803e-01,-2.080613876403066165e+00,-4.518374819472929516e-01,4.934144607262219706e-01,-8.045398014656724994e-01,9.274526473776222024e-02,-8.912395238647080609e-01,-5.396445581339271991e-01,-9.002786591005886851e-01,4.264917948185632107e-02
-2.314537239840917593e+01,2.064639085721514444e+00,5.435458248477340604e-01,-1.059539043755667542e+00,-3.973954694016137434e-01,2.750244202565379492e-01,-4.893544338904578517e-01,2.940303649119325180e-01,-7.479905424678752190e-01,-6.581398325027210117e-01,-8.093363039972978346e-01,2.271963109790480773e-01
-2.440669115270366873e+01,3.533732716318102263e+00,9.421025270211665914e-01,-1.878187086505371584e+00,7.963364726021539275e-02,-3.366225331391052289e-01,-7.162558412851461886e-01,1.507617778439853361e-02,-9.694760179273159695e-01,-1.381500164482965531e-01,-3.741267813030165201e-01,6.385920616411325801e-01
-2.272852589712507410e+01,2.808600598015508432e+00,7.239446132381195387e-01,-7.440273140091078208e-01,3.045505240034091510e-01,-3.331315259626898562e-01,-4.546876834790208877e-01,-3.365420175095399924e-01,-7.005619118596968509e-01,-2.278473950690140526e-01,-6.188697573083973280e-01,5.848694333821556901e-01
-2.373208185354370769e+01,3.163187249191794059e+00,9.918543530364771765e-01,-1.396105862998872071e+00,9.542273754097957417e-02,-1.860694580069035542e-01,-3.535456535518632371e-01,-2.411773522521319379e-01,-1.039780227703148041e+00,-5.110118212254327608e-01,-1.037093080419316360e+00,-2.015297688360360440e-01
-2.408775575958235038e+01,3.135047542562213074e+00,2.798937412946637115e-01,-8.874840273216477726e-01,-3.016280288927556952e-01,-2.144716473978350579e-01,1.321860325098317412e-01,-5.359514171296141383e-01,-7.637996353476714795e-01,-5.777037889006557680e-01,-7.707043732525865609e-01,-2.704445262624393109e-01
-2.372111402419401927e+01,2.929601738797029675e+00,4.848245792440592505e-01,-8.263967188900270822e-01,-6.924634551957335737e-02,-5.027123660577970110e-02,-1.423001758216545232e-01,-1.945923909103776939e-01,-6.554144517165717554e-01,-2.780436479665008287e-01,-1.046899107638693760e+00,-3.328500291112446163e-01
-2.390717532603272133e+01,3.627501282727467746e+00,5.452127712083822964e-01,-1.400651292368404022e+00,2.693474186881159582e-01,3.814144055938060163e-01,-8.760669737186221884e-02,-1.620439353160876006e-01,-9.402673872136035893e-01,-4.382860681624836663e-01,-1.069635929612155811e+00,1.772856228056908165e-02
-2.283345853381699442e+01,3.102753147409049284e+00,7.220001854315554191e-01,-1.574062186630186710e+00,9.401321294599079836e-02,4.355391366505160233e-01,-7.117201274698458091e-01,-3.298269032343927737e-02,-1.269167828770631390e+00,-3.382361064959432673e-01,-5.026113427264630173e-01,7.245102870679525076e-01
-2.203993926486542065e+01,2.012286620599466946e+00,5.715383175076129904e-03,-1.356200696292126029e+00,2.044488257623480743e-01,4.410376991815522785e-01,-8.118879041778660488e-01,-4.274638085306501356e-01,-1.249297112804617305e+00,-4.060585709015859281e-03,8.625502759546491843e-03,1.046005270770843154e+00
-2.400179066804869166e+01,2.455279962546934036e-01,-3.783355202717597621e-01,-1.528530286721095921e+00,-5.760057627127372903e-01,-1.053629649999815454e-01,-1.400266854467741684e+00,-1.023724874209550828e+00,-1.546422125916006030e+00,2.390342600526092487e-01,1.001721678615352440e+00,1.597521952357343844e+00
-2.282690703341532057e+01,1.613585495971550099e+00,-5.271114362711057932e-01,-9.240573211795953812e-01,-1.988369550530948993e-01,-1.974788769924860632e-01,-1.239906402298324384e+00,-7.947524539480194106e-01,-8.422861544346703644e-01,5.192601874215527769e-01,4.198942560519910439e-01,7.042182095377176321e-01
-2.290511263107914530e+01,1.928492887290338409e+00,-9.759209819970989797e-01,-2.874722384520984608e-01,-1.899068186250970902e-01,4.852308410834814401e-02,-3.797477860275311756e-01,-9.696041949536094995e-01,-7.313330163307441012e-01,5.140759746837161512e-03,8.645074838490871549e-01,7.730321096697462258e-01
-2.309787629255167118e+01,2.971884496031700351e+00,-1.457536775337334278e+00,7.162778498350949596e-02,-2.312464156518643510e-01,-1.388146304263668251e-01,-2.408281294290504915e-01,-8.202163244528016817e-01,-6.513821542541046172e-01,-1.879040619801979062e-02,5.351841819575945403e-01,9.038021132851286055e-01
-2.382755157501244625e+01,2.523753758874224040e+00,-2.214600481960757872e+00,-2.112008835343249791e-01,-3.311401956454387285e-01,-4.875054353944585639e-02,-2.716933881422580188e-01,-9.109044360275513341e-01,-1.112010274873453275e+00,-5.104172401565556516e-01,3.578774573459829189e-01,6.675749693642980542e-01
-2.355306492042549493e+01,2.957042426236446087e+00,-1.334413715004785450e+00,-1.627707772033779310e-01,-6.989082770764644126e-01,-9.417905970973529106e-01,-1.327532635290154250e-01,-2.143151512095461952e-01,-1.174619431273548065e+00,-7.062709046979378513e-01,4.819191412125823915e-01,7.877932210408529201e-01
-2.274924666631026327e+01,2.679212510788387291e+00,-1.283626135487986986e+00,-4.156865357580601938e-01,-4.212819531369392800e-01,-2.458081919062375317e-02,-1.340458067206835302e-01,-6.545319653752635913e-01,-9.621231269706370659e-01,-1.626829588479252187e-01,1.468975169898739316e-02,2.957804897892455931e-01
-2.233044359993698791e+01,2.866195462266253546e+00,-1.456386932602039108e+00,-3.245284714761977884e-01,-4.953374786041617184e-01,-4.462372539936823035e-01,2.659419670237484282e-02,-4.329330880978197182e-01,-9.558321033938363964e-01,-4.102517251885152705e-01,-7.404594106068519699e-02,6.700831702475034124e-01
-2.244742695784185571e+01,3.369608453753317967e+00,-1.142881922202888534e+00,-1.411302500800542875e-03,-4.997934513342097707e-01,-1.216884231543626932e-01,-7.607321177682151159e-02,-4.691836096723491778e-01,-7.098115976529708604e-01,-5.916822834456881841e-01,-6.305446099758896805e-01,4.228402205955791304e-01
-2.316792722956626704e+01,3.908306811820501547e+00,-1.091261648300086318e+00,-2.444563394572530635e-01,-8.857203440728145249e-01,-1.233383646706055908e-01,-9.877909149665473065e-02,-7.824795539043891690e-01,-4.753880628444925871e-01,-4.089949626953834905e-01,-7.818201552125032538e-01,-4.709368009350690110e-01
-2.260655722163089010e+01,2.902528028166344143e+00,-2.852079054623347099e-01,-7.920045860663024184e-01,-5.955582820220656215e-01,-3.614108685495484585e-01,-3.466917362458665774e-01,-1.937842239896801766e-01,-3.392489049507983467e-01,-2.684205361929363209e-01,-7.761286071228511441e-01,-6.687953499755515674e-01
-2.470736293893939717e+01,3.229728112791204531e+00,9.953722835972274030e-01,-1.764177140284836742e+00,-2.043408301309477260e-01,-6.805886706683788034e-01,-2.535179248406128627e-01,-6.180591535090782518e-01,-2.304696313443651279e-01,4.595801161239493338e-01,-7.333970888567490354e-01,-8.171282522944304239e-01
-2.297659513024595057e+01,2.855837873979245156e+00,2.839412133703750341e-01,-1.005968470771344547e+00,-3.488697429381361625e-01,-4.002351332660591399e-01,1.374083343119125444e-01,1.177427317693475750e-01,8.287808461558579531e-02,1.806443612741155669e-01,-4.951071660946812503e-01,-4.762079366819672588e-01
-2.459294360258794754e+01,3.210350105460483494e+00,1.241583168307731189e+00,-8.324167148652364956e-01,4.478903989729984131e-02,-4.654567997248889033e-01,6.591809876536056968e-03,3.131121047974469440e-01,4.011999264337274274e-01,8.393668175439877865e-01,-1.394783808483432974e-01,1.523184405382316427e-02
-2.484855921468629703e+01,3.474480525095612116e+00,1.079519540888449702e+00,-1.218468514417112125e+00,-2.894749605586964258e-01,-8.075192289632199261e-01,-4.409438571038304944e-01,-1.446193331940130167e-01,-7.514057590332054448e-02,6.465422199072231590e-01,-4.072228284948360977e-01,1.108236629616007329e-01
-2.617274210753114261e+01,5.147183786168674224e+00,7.547089645977381744e-01,-8.661422688208878506e-01,3.051428482867608594e-01,-2.590403012210750755e-01,-1.348152630912218541e-01,1.271436540543200711e-01,4.105112569938119682e-01,1.766669416875917831e-01,-3.420326597563513871e-01,3.125709043279871757e-01
-2.460832363464442096e+01,3.724632325389220178e+00,7.705027875852018537e-01,-8.830273638162924321e-01,5.529683349768664546e-02,-3.478580172735286080e-01,-4.220226242907523795e-02,-4.807854840693137066e-01,9.541201955386253986e-02,8.984455858533925421e-02,4.664557214350766728e-02,1.978094281065480298e-01
-2.295437790948407653e+01,2.932525384818788439e+00,2.763486333729747724e-01,-4.158903606898230465e-01,-5.842639014293560251e-02,-5.499393187013168482e-01,-4.508659986089300770e-02,-1.607469147141500632e-01,2.335830810040911698e-01,1.190533618719670228e-01,2.971125550723848763e-01,5.326564129917052970e-01
-2.328137933141928073e+01,3.509686150739833810e+00,5.392681125915183005e-01,-1.417067507074998511e+00,2.335663692532779709e-02,-4.836905728356011847e-01,1.646736541883309923e-01,-5.258860919491793219e-03,1.608161892329489639e-01,2.071840404363348986e-01,-1.787369199202228920e-01,4.525610642419456431e-01
-2.425660475409157257e+01,2.785328284791337872e+00,7.137760652445758192e-01,-1.968246697979024518e+00,-2.144952988255270643e-01,-1.323417149764482825e-01,-1.896770706924176819e-01,4.879062212869119119e-01,2.016903625053126925e-01,5.030268502558994381e-01,-5.444798870146440040e-01,2.416401391865146686e-01
